particle,time_yr,distance_au,relative_speed_km_s,collided
validation_0000,0.038014464544727414,0.0020150247305628943,1.6853762893143756,True
validation_0001,0.04010139173824084,0.0019441643649170653,1.7223313236177713,True
validation_0002,0.03938072929560825,0.0019641689445193517,1.7123357011384097,True
validation_0003,0.04081241472341047,0.0019908509420268382,1.7016790542551585,True
validation_0004,0.03729324771873278,0.0021212850989018738,1.6472749513280065,True
validation_0005,0.04010139173824084,0.002122892226842416,1.646081232041696,True
validation_0006,0.038014464544727414,0.0021015566547379115,1.6529174825760566,True
validation_0007,0.038014464544727414,0.0019330217881258554,1.720238397041946,True
validation_0008,0.04081241472341047,0.00209626228128833,1.6659147327599526,True
validation_0009,0.04081241472341047,0.0020159650203854934,1.6875195279581168,True
validation_0010,0.038014464544727414,0.0020649053656240307,1.6673897304570549,True
validation_0011,0.03729324771873278,0.00199620988762509,1.6945895204304062,True
validation_0012,0.03729324771873278,0.0020565850208317566,1.6714905261776314,True
validation_0013,0.03729324771873278,0.002068519057520394,1.6670472459783257,True
validation_0014,0.04010139173824084,0.002073503002002714,1.6717965647086879,True
validation_0015,0.03729324771873278,0.0020027876546928358,1.691486067735862,True
validation_0016,0.03869300718176118,0.0019108118952973943,1.728505591794266,True
validation_0017,0.03729324771873278,0.0020369778201318805,1.677870687071187,True
validation_0018,0.038014464544727414,0.0019254980049518188,1.7233752461458594,True
validation_0019,0.03869300718176118,0.001960149736093956,1.7073640336298261,True
validation_0020,0.04419594931831345,0.001936220874187324,1.716559764163935,True
validation_0021,0.038014464544727414,0.0021244757122772526,1.6488140479966165,True
validation_0022,0.04159603732234264,0.002112989151117808,1.650859686224266,True
validation_0023,0.03869300718176118,0.0020804421238383615,1.665841910635489,True
validation_0024,0.038014464544727414,0.0019421381762840474,1.7158988013673666,True
validation_0025,0.03729324771873278,0.002000327691874383,1.6931922268492956,True
validation_0026,0.038014464544727414,0.001965141884369061,1.7053694479156933,True
validation_0027,0.04229748070999554,0.001963937338166564,1.7159097515738264,True
validation_0028,0.04229748070999554,0.0020003089400443303,1.6941345256003157,True
validation_0029,0.04159603732234264,0.0019066930830253135,1.7403053256070755,True
validation_0030,0.04081241472341047,0.0020799972172232495,1.6652924095824173,True
validation_0031,0.03729324771873278,0.002095152606961875,1.6572915289097814,True
